packet_size,duration,protocol,flag,src_port,dst_port
340.2659368163056,0.48614286184493033,2,1,16395,16843
630.7568131388947,1.1888004109399757,1,1,23399,7770
333.1045918188769,0.37572780786311966,1,0,45546,56068
335.82136593305427,0.512415995014019,1,3,40319,42837
288.28601752045626,0.404601683550348,2,3,39262,52030
276.2997458096207,0.3878178610337482,2,3,36075,8524
276.8858767645553,0.3385392870321135,0,0,17024,29422
224.9764939221253,0.4777047271333064,1,3,18660,18754
262.6232277733478,0.24030667415608434,2,0,21803,40588
643.0244697217281,1.4512626217393518,2,1,23932,46296
310.8403980194636,0.32999633647396387,2,2,6365,47134
256.68008889579573,0.4631621806247506,2,2,43833,31843
342.4509267719209,0.4526030768225543,1,2,23615,54503
244.61947390793648,0.3617895548063003,0,3,43342,49618
289.03747947305493,0.5425789177198499,0,2,39461,2282
387.084374577781,0.29902726871402496,2,1,36063,46560
362.88415178755747,0.43195962052434084,0,2,36277,21261
302.26273897844214,0.4039739420101196,0,1,50757,1976
231.26670951507816,0.3062880105791862,1,1,8706,38328
546.5296183956239,1.3179367530234463,0,3,32405,44624
297.2604352588302,0.33404178749166413,0,2,12946,3315
366.25775620217036,0.4903584741962896,2,0,30309,52425
521.9271797004611,0.863197912656975,0,2,36213,5055
209.35612849003405,0.40839911189988765,2,0,57738,47209
294.88605929024794,0.33885184105399113,1,3,4505,41892
602.1804844014696,1.3922792906803079,1,1,47180,6860
318.4790585912988,0.34015154961854244,2,3,49550,27251
175.9242122366335,0.33543730253756593,0,3,22210,15497
316.6322941962852,0.5485226188014375,0,1,8378,7747
188.26000574519475,0.39782540856220794,1,1,58233,24731
592.2011000688404,1.41847503484976,1,2,58926,7307
260.11088666390793,0.29655836098961136,1,0,56349,12571
591.1701338368063,1.4047134292828776,0,2,53289,33215
315.86604350429394,0.4390949963409088,2,1,57466,16935
335.3294184373768,0.5086679317697788,1,1,40611,49075
321.25093245410295,0.6372089495351583,2,3,34129,31405
302.22805078757784,0.4882245619993989,2,1,58423,31024
220.84447782620458,0.4408807105918037,0,0,57927,19648
335.10164184195594,0.41255204844665305,0,1,11321,19820
264.9856654622905,0.3524626886948118,0,0,14192,16887
315.1809356172718,0.4350655000657615,1,2,55254,1387
332.4727960324439,0.38527042086054186,1,0,25398,8196
237.18575602922058,0.3674276524923419,1,1,45323,42335
234.52705642245328,0.23878573505702963,0,3,27648,6186
339.78258534809504,0.3839103101485249,2,0,23591,16170
522.5133133147059,1.2403131852150024,0,1,48647,45962
313.9565859553376,0.5316712346187843,1,1,55032,6755
220.14837261317723,0.322593883795345,0,1,16671,25972
346.3284186684819,0.5132324423851143,0,3,14227,23825
536.6751876072098,1.2778712909899324,0,1,15756,16386
581.2658420631785,1.9246503082851425,0,0,51605,20372
207.20751364012318,0.5597733999090946,0,0,59586,40973
616.9563940010803,1.749566809027777,1,1,50430,52129
310.0937180414895,0.44731491866609974,1,1,29496,3664
368.2349350151264,0.21604589902609028,1,3,48983,5232
302.4969359425933,0.5731445271220521,2,0,57723,8887
257.3934036382522,0.38975704488632185,1,3,19927,1656
256.1559207376948,0.55790227125738,0,3,31345,27279
359.77423560469015,0.2560433044641406,0,2,4451,38608
702.5670598768102,0.9808101961002493,2,3,1952,40604
239.3661876203334,0.3807237040500017,0,1,2450,58681
624.4490039219413,1.1402244337589214,1,1,4952,16549
306.6353653810558,0.3274796453937047,0,1,25846,6685
599.0127363385152,1.1206921698789234,1,3,2940,16096
283.1583446570276,0.446019128139364,2,0,2390,32413
252.1547815840183,0.4711520071871614,2,3,9638,59081
340.6279995378352,0.5049074668588955,0,0,43951,3547
293.0890528855644,0.2266206044122971,1,2,29625,50816
264.865392279095,0.6091489811673779,2,0,48934,16474
253.92272841750824,0.42430340696567537,1,2,58014,45930
327.82917781814984,0.28868606181771206,2,1,12150,48808
265.48162745396536,0.4346684668085006,0,0,13453,42584
631.5427410832276,1.2527398421935947,2,3,49487,52997
364.12606313101145,0.4841606610615957,2,1,2771,15965
350.4230476674424,0.27758950090751633,2,3,47436,31388
292.4107350658787,0.4049613325090235,2,1,59964,32749
337.317067024761,0.3664995508879723,2,1,33068,18185
341.6988509610373,0.3946043140726584,1,0,7418,43495
324.3221564723473,0.5621585664151516,1,3,56469,55457
674.2822690870388,1.0349375655519955,2,2,54883,20368
238.03280033454973,0.36928897463404164,2,0,26120,50611
355.23337881585286,0.3110358588025073,1,2,19739,20633
249.1930464219497,0.18225840372841284,1,1,24943,53728
283.5877937597895,0.3794323081652415,1,3,38108,30761
321.9001519292375,0.43706385811561965,1,3,46528,51385
226.40067811068025,0.44978240573723843,2,0,24193,19284
581.197749504209,1.2311334181467402,2,2,30497,35202
631.9283226170144,1.5306060445090606,0,1,42152,5844
594.4582787704401,0.9781367426413479,2,0,31377,39287
250.1671458029565,0.39017560575503074,1,0,10902,28468
257.2060703184076,0.25979982418857467,1,2,26126,59796
251.71448411310146,0.534933508841638,1,3,18798,38334
664.346094302094,1.0620695040197887,1,1,6698,49924
312.2179075575055,0.28942469368112617,0,0,22885,47167
327.3448844611866,0.4525163761655881,2,0,36634,19551
258.36915658725326,0.25494027591998014,0,3,57310,34560
334.8646346249533,0.24969817146080012,0,2,36447,34521
258.20437069040076,0.5041055253605049,0,2,24035,3291
308.6204176294394,0.22973552406620726,2,2,40561,8033
252.05414925336333,0.4199407875212085,1,2,36682,32624
260.2510718191047,0.36276599557066114,2,0,1094,15728
326.9140158883831,0.3912587470466781,0,1,31584,50502
647.063488395808,1.6204291037088392,2,3,6877,24048
621.6890994543655,1.0998399052234626,2,0,5638,54252
573.6895148997767,1.1092587158696052,2,3,27528,58777
223.1541048733101,0.3328106565804363,0,0,12355,50400
257.91673831169624,0.3657842514509988,0,0,25311,37758
322.238615922472,0.5982262084537916,1,3,55395,41249
657.762377668778,1.2885522930782827,0,0,31334,48640
295.7537168717791,0.4485700007943222,0,3,3702,28940
335.2250966429649,0.5032500398940873,2,0,52207,23103
279.41162280151906,0.3853528744203824,2,0,5666,59184
278.10993415167707,0.3402000911710288,1,3,38244,1638
274.4224601510732,0.5216629237236872,1,0,16682,55739
606.528310889947,1.4723615042425986,2,3,18553,28753
228.02539216533935,0.3755100900646925,0,1,11492,32793
724.6364208435399,1.6346290976695168,2,2,28194,33491
366.02315900134334,0.43117424554147216,2,3,20017,46162
635.1753830434081,0.8428396888965244,1,1,58248,25164
332.759557816722,0.40848321021210765,2,1,58833,5957
302.3261050585963,0.30807599958412285,1,3,35050,5131
241.05847875401204,0.34946013642433993,2,2,25523,33305
326.115533590125,0.5673997721995628,2,3,57981,6871
694.3203915418445,0.8999735884857674,0,2,43046,53227
267.2475871831081,0.4301101272601112,2,3,43948,32955
367.75652572163983,0.42287358513322276,2,0,53352,51443
364.78893901807464,0.40724628523645373,0,1,4451,51914
298.9647868031611,0.45712471035528146,1,0,47436,31368
550.6377100046433,0.6650176855397042,0,2,53884,29595
351.6839611815893,0.319439504870506,0,3,2315,9632
294.4410396362235,0.25104972023496497,0,0,27105,16219
220.44997837065387,0.6126319258973696,1,0,46822,44658
309.77161910023614,0.34858747669296364,0,0,31954,26866
316.98243936824844,0.48972663420133766,2,0,32138,27050
281.283306014638,0.38381220224281287,1,1,53744,57199
285.98947762600005,0.4699194751559468,2,3,34785,54897
240.03463585686765,0.4834463770035694,2,2,49416,3640
276.63575513304176,0.6162873938088969,1,1,1272,52695
292.67081376727083,0.4720104482730582,2,2,9438,2240
303.8124627312131,0.34026510188533826,2,2,47952,37215
247.3852470289679,0.27926859173010393,2,3,21344,12971
327.0254590091618,0.4282851113676216,0,3,2523,13677
284.9234991526728,0.2899445878820548,1,2,54883,16815
339.18354805027946,0.4129469107272535,2,3,54600,53189
303.7675232798018,0.568016823131516,2,2,52566,6181
645.1030712555992,1.1749585428415876,1,3,56416,47958
309.51563364593505,0.40448475305612225,1,0,33560,22095
335.75942311586766,0.4263587917034115,1,3,32155,10051
286.80189862274165,0.24894299553716037,1,1,35216,53034
190.40384430231046,0.40251763211199876,0,1,48462,58128
296.01282807716296,0.2906425601072989,1,1,28524,42289
318.63577913603274,0.3499334999698725,1,1,55362,51045
308.46602704627674,0.33010211661252675,1,3,45294,42525
357.65643316479265,0.5577520738128663,2,0,27230,1960
317.8005869963304,0.3867169337258332,2,1,39279,45358
288.9808427460211,0.48072687810278286,0,0,50718,23818
299.60961008947316,0.3945168739423287,1,3,55204,15379
535.0887905269105,0.8972350892464361,1,3,48666,21954
338.86936144550094,0.545326776940289,2,3,21813,22602
535.1664469306413,1.0720128652035859,1,2,35780,29230
600.6936538068844,1.3568668407749558,1,3,46790,54336
411.0337251221588,0.38079450864666675,1,3,53230,48772
267.5180150629665,0.4166322237784214,2,1,14910,38427
338.4222810289138,0.3961980465931628,0,0,16032,43726
520.864011770993,0.5207656372715533,1,0,21250,1700
330.1558393126919,0.45166395411190924,2,1,48336,29864
271.74267949187083,0.530271779505557,1,3,28169,36356
255.75681645126178,0.37503394045789357,2,1,46897,10132
230.75202508983247,0.6060165098584747,2,2,52113,24114
242.19730186185788,0.3712999725090291,0,1,57961,39624
203.24181493373885,0.5422562580113659,2,0,21426,25920
528.1359351209054,1.0006153102353317,0,1,50433,30479
338.80178608649663,0.49464627948307305,2,1,51025,59218
654.7387084798862,0.8415858013702389,2,3,52733,16917
281.9888764344995,0.38328088782756864,2,1,31956,38243
283.78690834394627,0.3230345185949496,0,2,37734,51271
280.2250405964418,0.5215742580373623,1,1,7011,16737
320.487835939832,0.28962903722178046,1,3,40414,50095
596.2282421582134,0.9611447028907658,0,0,57607,14575
327.8295937981587,0.3087877775949585,2,2,37269,46069
317.62063846738937,0.5406763523750331,0,1,24125,41471
269.6135387786911,0.42441156982749834,1,1,14512,8855
402.68166542803215,0.3265992443626147,1,1,52844,16890
315.4009436491931,0.5141731740486605,0,0,47087,32702
326.7803928632703,0.4215672735607506,0,0,7075,33074
307.32213306569844,0.5673141996621994,2,1,8677,9363
286.30902618222024,0.4388596718539832,2,1,9953,55663
237.63137227804583,0.3282723776996948,1,2,52619,18202
353.0504956047223,0.3420447589186419,0,0,17252,32632
274.17502114963406,0.3579955031527698,0,3,38099,47157
440.96360158565994,1.3428120699375463,1,2,7655,36302
295.5862846646136,0.3452926906040697,2,0,34581,5249
298.0292878172097,0.3455567245617305,2,2,21075,40236
455.25117460098375,1.1544314710095447,2,1,21980,3201
337.71806607763244,0.48718247609131765,0,0,24595,49299
341.1402496657345,0.31392732789270145,0,3,47706,1576
288.7714019384408,0.4436199710679425,0,1,20969,21888
498.6707917120885,0.8251872594870986,0,1,36627,7475
250.55769043531654,0.2949248241259943,1,0,4497,7568
291.2317178588431,0.17221888584565326,0,1,32576,17418
279.42486866983836,0.6671660605130267,2,2,24264,29379
344.66437773278756,0.49926317355819316,0,2,24876,52646
310.0756085331475,0.37507364938019644,0,1,37555,47113
351.08244458235964,0.32413972250296,0,2,13681,46815
233.81466985111,0.3958900054619787,1,0,34957,54722
260.0761005393326,0.3992415376346803,2,3,38105,54249
272.41213138451013,0.3337175914492584,1,2,46121,1351
375.9749759462317,0.4798049940637234,0,3,32661,7208
308.82586731167333,0.5546502432977972,1,3,32449,15564
489.7644429252661,0.7461608614428916,0,1,27866,18007
336.8529661971242,0.3422871187482715,2,1,48920,33264
692.1813865616613,0.9161227145032105,1,2,20318,16446
264.2476297841572,0.5869371038779694,0,3,16559,48228
308.8613337592909,0.3525274751655984,2,2,18854,14901
223.71552057760113,0.34317737483481536,1,1,16115,53072
288.0616084073287,0.25147574455664723,2,3,8482,21365
274.5738360969233,0.46077519320696353,0,0,31469,54803
263.43759768339805,0.3582383035244649,1,2,15440,51935
325.20716329549396,0.4241713079851856,2,3,38407,12379
341.3390207707507,0.596580498948014,1,0,24949,34463
227.17222300470124,0.2811548011247867,0,1,8646,3714
312.4337300983165,0.39365084889294083,0,3,14621,8216
629.2746508566682,1.0035492793228036,2,3,53637,27691
272.52363178078735,0.43952663026485506,0,1,9637,40912
303.69364898193584,0.3820852430074561,2,1,19064,9934
268.7041016734556,0.3090873334720389,1,0,25748,33533
644.4710623288831,1.1799127897994846,0,3,20289,13160
260.32398896968226,0.3394136153947194,1,1,43637,37939
345.3524989634585,0.1669568217434169,0,2,53951,30701
278.1817655483004,0.4205617987506694,2,0,23951,31409
192.9264199422425,0.4899199086472241,0,3,36115,19373
639.2286427465335,0.8605620981450035,2,1,57990,34031
367.6639711146276,0.3010083341252583,1,2,20001,54639
641.6931312077209,1.2135275620924941,2,3,37165,17459
296.6500186808636,0.3398780113497931,2,0,15798,49264
636.15934054559,1.3280785073621733,1,2,25267,21643
630.3337892077936,1.6258200857237843,2,3,16154,16701
216.85282800031104,0.33432840553610693,2,2,11815,25695
580.0326871992928,1.0613075953264983,2,3,29604,31583
290.93773157323227,0.49465717291726874,0,1,51318,22556
646.1105837022961,0.603798122255969,0,2,8782,13245
475.0382054163359,0.9551130077546763,1,2,30572,26065
344.6472057728435,0.32945829173045343,0,3,41163,5836
225.1925153196243,0.4431384464855496,0,1,58647,42160
300.01346115480357,0.442764506298103,0,2,16957,7860
237.78821580180664,0.35977208016772155,2,2,30115,24327
670.3183578504285,1.225271794631097,2,1,25789,42348
300.08543896881565,0.368944650180311,2,0,6714,6166
288.56798529228683,0.3609929074154852,1,3,24207,22650
272.9051015029457,0.5853917074443203,1,2,39573,34413
477.7832056379086,1.3087624127543052,0,1,19211,47915
265.6573662631758,0.3701793555642757,1,0,44891,20208
271.73823110206496,0.16807251153179048,1,3,16109,12973
290.2017733379875,0.2508986872310247,2,0,55502,42285
265.5455801194131,0.4156824967242992,0,1,21329,43691
260.69583174326266,0.3676869551435782,0,3,28918,30199
336.9039833264256,0.39213742519028777,1,3,45818,53080
244.64149880210556,0.2901232726331938,1,3,49034,37592
544.0739959750285,1.3207901375755944,0,3,30481,29794
281.1776260573757,0.3610454949957724,0,1,54467,28075
336.40976078361535,0.4359784714353241,1,1,4024,17715
597.0108166245602,1.432580207001572,2,1,46444,48454
271.0134593740044,0.3420084547267887,0,2,6566,15161
383.79521234645176,0.31757557477883885,0,3,59561,57787
346.23990886048597,0.41109368187278816,1,2,50283,20579
570.8378644227258,1.2063388443254905,0,1,56341,38651
245.71908552507819,0.37192566010802663,2,1,46525,26219
361.69044245770544,0.30688950079485133,2,1,33039,44170
227.41448182514634,0.2443015535019861,1,2,35301,44210
194.099185675794,0.29762296897217294,1,1,21378,4012
535.55177525315,1.201215980911523,1,2,38503,7544
348.3754540673528,0.36122336505278657,1,1,39003,18968
297.1648709744267,0.6260442936908359,1,2,6913,25096
648.3758485297591,1.4556275767999542,2,3,46734,17545
350.61987532676744,0.17879670727876956,0,2,29007,10710
298.12067204483606,0.3462674793749886,2,3,3060,56868
308.05472530432905,0.5346932417105668,2,1,7226,35466
286.58437748347444,0.4548395519551137,1,1,17749,58289
278.6966723534409,0.2751072536603939,1,0,37205,7603
285.0439632010672,0.3577358709714098,2,1,50683,39362
553.2881245772863,1.700394376297516,2,0,9179,36146
356.1454543926381,0.37662047852322517,2,1,29601,3246
658.8661702105593,1.2100265666172694,0,3,6377,18367
281.68845321779764,0.5352204076286988,1,2,1582,34666
249.34992475939754,0.4230959779431958,2,3,36981,24645
334.81719902369275,0.4362557770675064,0,1,17083,24980
277.33313834604996,0.39240073135313697,2,0,44033,32155
281.31058634731613,0.3891309914455875,1,1,56038,29513
326.4787850357451,0.6191226609415412,2,2,19562,39458
241.89120214961193,0.45152460692344387,2,3,9376,42591
333.1717290374946,0.4205916896066286,1,1,5262,40874
355.688898699922,0.2304135064133216,1,3,13804,31849
251.65655538303366,0.42032472621299605,0,0,34784,28132
342.5321797359047,0.24056009755842264,1,0,54072,32581
313.94631972349816,0.39461955712114755,1,2,56005,57384
302.89599599613643,0.4083486914441775,0,1,6421,41588
274.0231671928075,0.5771207445755031,2,0,34170,41161
333.2757290216411,0.5488299570571508,2,0,38848,18921
329.0159033645233,0.3373962330344551,2,2,57586,33273
275.12066300028636,0.3009688731581464,2,0,50803,31060
530.2918860912439,1.2534358609160132,1,1,9436,27922
333.43802469528794,0.49835496067471097,2,2,31923,11768
257.562914381957,0.3173742350948389,2,3,15322,46957
265.69197901203927,0.44594539147954976,1,2,24939,10326
273.8811429345098,0.2723297806933289,1,1,40737,29448
340.1992220792642,0.42913076988528903,1,2,13356,58600
355.2144429052239,0.33509031839803793,1,1,40446,29864
230.69672904950903,0.4443552078134032,0,1,6687,54166
326.516699163917,0.28540777911605564,0,3,56897,51131
297.64980132554416,0.3272907533020528,1,1,2073,24343
325.64686454560865,0.40156396282800355,1,3,4788,19995
338.73678485486226,0.3354823045945501,1,3,49403,49213
571.911484386164,1.2584856695639188,1,1,56449,50691
268.7877365946104,0.3614086324654524,2,3,11559,12903
281.0099927767051,0.4367496335976879,2,3,41880,27239
300.6275139790821,0.38404086412267846,2,3,27403,25677
287.6257623506213,0.6105227819430192,1,1,14189,53523
242.10587745911764,0.46194672625229805,1,1,26596,52796
293.32200115506885,0.4389803727036418,1,3,5052,6596
606.2574921542064,1.1479984589909222,2,3,19513,31835
585.80416824962,1.8209397465770398,1,2,36891,39292
250.06357146085887,0.4460788974967513,0,1,9192,47936
302.7597706770532,0.30828104752985463,0,1,4040,44856
567.5769931739119,0.9447022199671411,0,1,57631,13917
320.5129406663643,0.4660339496861825,2,3,36327,34236
307.91135855095445,0.4579790070350143,2,3,50956,12174
298.8614486816796,0.2110519338094774,1,2,54597,50987
290.1339771438018,0.437161465688579,0,2,35987,40588
381.76586912041967,0.4285366945230074,2,1,33034,45339
622.5679973045435,1.0361448418039414,0,3,54317,33129
347.8067110801181,0.45228959122946033,1,0,14140,55056
597.399089633288,1.152494585092873,0,2,22674,3445
276.3052684835766,0.48372459388154154,0,1,44408,30307
639.3801456478009,1.2902509029938767,0,2,9039,21416
208.71673357877535,0.5253858079714544,1,0,3701,5776
326.3072448308634,0.5125541010217546,0,2,34617,26786
300.46138242054997,0.2878761637790497,1,3,33228,47426
265.76195639525173,0.634584922009509,2,2,27239,55765
286.15467930163993,0.2768886072707889,2,0,9062,10251
246.15121764526242,0.40232550910055953,0,1,36077,49910
280.9397377219034,0.45310772635419994,0,3,2932,27285
294.7521714859208,0.35073098029520167,1,3,51996,21201
248.98518997318783,0.49263060340031606,1,2,25780,54126
317.63119690100115,0.3562835659831189,2,3,48645,44517
296.2263412745132,0.41401813615315236,2,2,50292,8451
269.07428172798103,0.38492225562315224,1,1,13415,34472
274.31785269471027,0.32240492499944284,0,3,37896,4026
329.83708037675024,0.5475331339878922,2,1,9090,1750
255.72574565321418,0.556661853857349,0,2,12426,6288
313.8163548154049,0.4712552552451718,1,1,52110,44372
388.5998265439459,0.34216704545454624,0,0,45121,57490
246.1445049402884,0.39975645903992346,0,1,39084,45663
305.1185635706406,0.5181380879848471,2,3,50689,54663
298.2917140565084,0.43000485889654017,0,1,53982,13963
306.11104645235963,0.4392089920945795,2,3,15256,51082
660.4574507343857,1.1820697555601571,0,3,32800,17256
686.5745694191887,0.3870560058767104,2,0,33958,1100
223.18827765690986,0.301255722326701,1,2,1197,33980
260.91007409452305,0.331407684352097,2,2,9265,26131
202.53512207336797,0.30789819411737357,2,0,57052,4714
306.4164395966256,0.5317845155931862,2,2,46743,37249
587.3680730414533,1.0546891582208062,2,0,4660,3560
626.7356717745521,0.7655056910256208,2,0,43908,11989
572.167090000339,1.1333052461763249,0,1,6325,31279
318.6327565102281,0.3612475119393548,1,0,37548,48140
301.3477911655991,0.44797458572282545,2,1,15398,25382
331.52643094294433,0.4309839999515209,1,0,2693,48217
529.2370835603448,1.060622600118505,1,1,49448,12171
327.10334247695687,0.35755001009759263,0,3,18306,33453
350.11047674998855,0.24651160285030174,0,0,37155,4526
302.07861785738595,0.4131846896655623,2,1,43934,49072
305.8334719484941,0.39235104938729787,0,2,26651,2781
274.52305854343615,0.39342265088216993,0,3,16608,20929
288.38169233988054,0.43141974137704125,1,3,46077,36173
546.4286039397897,1.411125846727657,2,0,57795,4471
324.89050991515467,0.3289710011406706,2,2,54525,14742
626.2802225912667,0.9889131854366056,1,3,32222,58463
288.03097082306044,0.3439707705366337,0,0,11699,46914
301.4928018385527,0.2918391553948432,1,0,44010,31802
352.0904864298361,0.5056712994870458,0,2,15304,4638
379.4783194088394,0.23084948431106334,2,1,3169,54962
246.45003840196935,0.34755188893724914,0,2,48271,39904
269.5979198637618,0.46640310060836887,0,1,19666,15305
285.9989336604118,0.22690755052416756,2,0,22977,10053
273.93144662779,0.5051877598913703,0,3,10730,1581
325.6844536302124,0.3746527892441474,0,1,4727,41731
291.50118222812296,0.5438190984446236,2,0,9009,51609
279.43841034208333,0.21707866474628337,1,2,50744,27990
316.675509424048,0.251226993226787,0,0,36572,13037
272.64449385995965,0.523140700258774,2,1,35441,9867
354.44601563732465,0.17215085670140332,0,0,17075,57506
303.6109622397472,0.2284372405153302,2,2,26083,55030
281.1533805039882,0.3310386008670383,2,0,11298,4614
330.0020030962818,0.270754319004719,1,0,42720,10698
261.5704274651988,0.36623103070635693,2,3,43752,47931
336.1577944915992,0.3532547828588299,1,3,52630,7411
296.2117031523769,0.49258012972696663,1,2,1124,14934
572.4954422430995,1.0354831861994478,1,3,6681,14335
288.0905116599124,0.2783200553826811,0,2,18782,19680
253.4155089800159,0.49819266026924525,1,1,3024,53241
607.7788547326469,0.8102451071039376,0,1,39878,39123
331.11869284223945,0.46859276387854587,2,3,16765,26807
550.6672604801549,1.4337609986697777,1,2,52165,7151
275.93871829013364,0.3560131996755273,0,0,34748,10213
332.4626157034527,0.4058745150945609,0,2,46279,11715
344.6105797869344,0.07530555415397022,0,2,38923,22882
319.72995188207665,0.39220269614164727,2,1,42729,33631
325.0178584423715,0.3440678773116055,2,1,14530,17233
269.82739985725146,0.5831765398562195,2,2,13162,18689
301.97702092093283,0.4908377091379385,0,3,49168,40889
257.0725713985001,0.2825669048427669,0,2,3962,42187
313.3087818603775,0.23516246611165928,0,0,57940,32936
279.94489775087453,0.39032911770261036,0,1,37916,35681
280.7270267857737,0.4165838317216668,0,1,5276,25951
630.7026369300762,0.9160744685933531,1,1,36304,29630
344.4974866684232,0.38464196969782577,1,1,55535,29699
292.06555482621906,0.4359007822069974,0,3,24111,1058
297.1440935144761,0.4243896886475841,2,1,53175,22397
272.3463906144327,0.25791468592051736,2,1,34095,35177
332.79563336590803,0.6710849883707981,1,0,56821,47866
275.623247261598,0.47285460804373297,1,1,30835,39741
610.7083593546554,1.2722585059779736,0,2,5147,11992
283.6164518472851,0.40254527097775195,2,0,31304,32942
322.54513128541305,0.37211457712555535,0,3,16912,36912
401.9265139165293,1.6129334288550652,0,2,31062,16682
573.404222702567,1.4118589166401752,2,0,51443,48658
255.30249309023463,0.4389845120771874,0,3,36577,49048
330.46049740340356,0.4864668479946909,0,0,12693,6195
305.47990178332066,0.42433543172173294,1,1,18092,27648
595.5923481764494,1.516426246092081,1,2,32439,6037
320.37925364797576,0.5342040871082664,2,0,49618,54751
598.9873248489953,1.1539660731912256,0,2,23035,26800
275.51844068325954,0.3772748432484229,2,3,46964,17829
319.6456732582103,0.37560194814952136,0,3,36455,22515
294.88252540244196,0.5196850745072513,0,2,59332,48129
336.057672287358,0.24878303165813223,2,1,19934,38626
619.6410288765663,0.9303596782819428,0,3,9502,45049
292.4034527901092,0.4315473167029654,1,2,14101,18668
297.0607311507644,0.27394243590475476,2,3,15540,1487
610.142863818705,1.2695527666347024,0,3,48879,39625
305.21600528076436,0.3669572286794346,0,2,59134,5375
292.9746368062858,0.3000030999822657,2,2,25482,2814
285.0624950193334,0.36526657476502694,2,1,4942,52943
291.3437887981045,0.20930241458837356,0,1,51926,29369
342.9311435499866,0.43303682028962737,0,3,27028,4210
309.5956842005885,0.5177137371276219,0,2,21147,33731
321.15997790975365,0.5812971982735076,2,1,16288,29028
261.2877548736208,0.30421394859558804,2,0,46386,51479
350.22023220094616,0.3889440074975639,2,0,21621,29721
269.8128926225471,0.4644747420714043,0,3,25736,21216
357.01619560557583,0.35482138028065335,1,3,41247,56389
273.5112408229626,0.306351685729268,1,0,48792,56400
342.2490418432773,0.3370948713019042,2,0,13195,36520
304.2854548464397,0.4772401402449382,2,3,53458,16209
233.51692999268397,0.4977105537474209,2,1,38125,1543
381.63919534230433,0.5789185984381521,0,1,22152,55493
662.2942201887877,1.0151022984885216,1,3,27498,3207
311.28091468599774,0.29971499336126095,0,3,30987,15419
609.4749315019134,1.0841535431444076,0,3,11859,5210
258.00600273638815,0.43637365927207966,2,2,21293,16500
227.85910758761378,0.26766892006623844,0,3,50668,28357
313.8786404800455,0.44238430727882727,1,0,47865,2819
288.5536480712158,0.11616572506763473,1,1,4980,45085
320.5888114187156,0.279907056693631,2,0,23109,54429
292.3392887678841,0.2548434753390487,2,3,8880,1939
282.596812026686,0.4666531010695028,0,0,28461,49014
299.5089349680936,0.494584807274229,1,0,22232,41898
348.7558054741224,0.44252699714201427,0,3,32256,35454
623.1732755866044,1.7431268597214107,2,1,11112,42003
308.76428564881866,0.43758697480159087,2,2,40559,10204
335.9400718717394,0.4440796251596041,1,1,32205,25069
341.86335295200604,0.3919424467475477,1,3,31437,25566
365.9260167805179,0.6046575717098023,2,2,24414,28878
313.942301154211,0.4252231808512515,1,3,43022,43524
238.76236062090516,0.4578133867932994,2,3,46115,29865
296.69246845349556,0.37036511538645284,0,3,28080,27119
568.8020415081821,0.8377981676622779,1,2,13703,18042
237.8927270178838,0.46372772055915257,2,3,8873,28263
328.53747404389014,0.41697925214410636,2,3,23135,48696
662.0205795268143,1.581748943164459,2,3,47754,13776
275.5830657336189,0.31181395946627033,0,1,43265,44934
302.4841383468738,0.4634932667432952,2,3,4391,18962
288.82755767068585,0.5431264585367108,1,2,7771,4874
227.0368356557225,0.3359211022054527,2,0,10938,47263
749.0664138671293,1.2144856523784178,1,0,17163,33222
286.3315019192098,0.21353269011197118,1,0,37323,48361
593.6976511631051,0.7908831556749248,1,1,19200,28766
278.824950187195,0.4307020291258115,0,3,34115,36118
645.9604106923882,1.1235582630222851,0,0,46052,24338
295.97718520069384,0.49320401407051645,2,3,48685,26023
311.1425213415307,0.3161043006806456,2,0,49281,22988
340.81762434426986,0.2631824127674729,0,2,8194,35755
332.93039540039734,0.5384315779064757,0,0,29600,46761
299.0267929376524,0.32451624312389277,1,3,45254,9933
212.61440469173908,0.40617887322955615,2,0,13381,5301
360.5075958492024,0.44330800898394657,0,1,3657,1188
379.69278026754836,0.2900894409720212,1,2,34807,37675
494.11401251847946,0.9496773236548193,1,1,2830,15168
302.753168044234,0.3749446791378466,1,2,15348,27902
307.2883671345657,0.37909138485041205,1,1,16960,18591
247.286613648698,0.4278425938722592,1,3,50252,55722
234.75984488224395,0.32305198064722607,2,3,52586,47691
289.73741625723403,0.2834853255239663,2,0,13356,51039
205.0091421767479,0.5527417866716883,2,0,24603,16831
329.68495079018663,0.3329467351051124,0,2,59058,15404
364.7980028520518,0.3645837387756262,2,0,43371,38414
582.4653789488273,1.877638594026608,2,2,18922,11345
609.6530898632138,1.1550941762530123,2,3,24955,50957
279.67859872664496,0.3884191199394105,2,3,27253,53614
285.3591897872358,0.39532996862867603,2,2,43212,44162
323.4665289444572,0.2785413207116283,2,3,50391,35621
578.3263541874287,1.8740331161740724,0,3,24708,13585
292.3658983704668,0.2473607966511973,2,2,7979,8085
308.8471486041363,0.28255075055285683,1,1,45958,10592
307.7476703837138,0.510263007375635,2,1,51529,32010
327.37496254925816,0.5478698947689876,2,3,2571,28089
263.999371091474,0.457423601183647,0,0,46992,10109
596.9349631096277,1.2774329212397244,1,2,47126,38454
309.95379002478876,0.3217696625239309,0,2,29914,16031
663.8079151024118,1.1168727301402706,1,0,14889,38727
